index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
642,__________study of the interactions or organisms with each other and their environment,(A) basic science. (B) ecology. (C) applied science. (D) evolution. (E) life science. (F) cell. (G) organism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
643,__________study of life and living things,(A) basic science. (B) ecology. (C) applied science. (D) evolution. (E) life science. (F) cell. (G) organism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E.,True
644,__________change in the traits of organisms over time,(A) basic science. (B) ecology. (C) applied science. (D) evolution. (E) life science. (F) cell. (G) organism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
645,__________Life scientists work only in labs or natural habitats.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
646,__________Fewer species have gone extinct than are alive today.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
647,__________Life science is defined as the science of cells.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
648,__________Physiology is the study of the interactions of organisms with each other and their environment.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
649,__________Some life scientists study genes and inheritance.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
650,__________All life processes take place inside cells.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
651,__________The traits of organisms change over time because of natural selection.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
652,A scientific investigation follows a general plan referred to as the scientific,(A) rule.. (B) method.. (C) regulation.. (D) flow chart..,"['A', 'B', 'C', 'D']",4,B,B,B,True
653,What do you call a series of logical steps for testing a hypothesis?,(A) scientific theory. (B) scientific law. (C) scientific method. (D) scientific flow chart.,"['A', 'B', 'C', 'D']",4,C,C,C,True
654,Observations can be made with the sense(s) of,(A) sight. (B) hearing. (C) touch. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
655,A scientific hypothesis must be,(A) true.. (B) false.. (C) tested.. (D) testable..,"['A', 'B', 'C', 'D']",4,D,D,D.,True
656,Steps of a scientific investigation always include,(A) proving a hypothesis is true.. (B) testing a hypothesis with evidence.. (C) communicating results of the research.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
657,A hypothesis is testable if you can find evidence to prove that it is,(A) false when it really is false. (B) false when it really is true. (C) true when it really is false. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
658,Steps of the scientific method may be,(A) repeated. (B) skipped. (C) followed in a different order. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
659,"In a scientific experiment, a prediction is made based on the",(A) hypothesis.. (B) conclusion.. (C) evidence.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
660,The independent variable in a scientific experiment is tested to see how it affects the,(A) controls.. (B) dependent variable.. (C) hypothesis.. (D) prediction..,"['A', 'B', 'C', 'D']",4,B,B,B,True
661,A scientific investigation generally begins with,(A) observations.. (B) experiments.. (C) theories.. (D) hypotheses..,"['A', 'B', 'C', 'D']",4,A,A,A) observations.,True
662,"If the results of an experiment agree with the predicted outcome, they",(A) prove that the hypothesis is a theory.. (B) provide support for the hypothesis.. (C) prove that the hypothesis is false.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
663,Methods used by scientists to communicate the results of their research include,(A) presenting posters.. (B) reading papers.. (C) publishing papers.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
664,__________An experiment investigates the effects of the dependent variable on the independent variable.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
665,__________Only conclusions that support the hypothesis should be reported in scientific research.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
666,__________The steps of the scientific method must always be followed in a certain sequence.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
667,__________A scientific investigation is generally undertaken to answer a question.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
668,_The scientific method is a rigid sequence of steps.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
669,"_If the results of an experiment agree with predictions, they support the hypothesis.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
670,__________A testable hypothesis can be proven true if it really is false.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
671,_An experiment investigates the effects of an independent variable on a control variable.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
672,__________Results of an investigation are more reliable if they have been replicated.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
673,__________You could apply the scientific method to answering a question in your daily life.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
674,_Scientists may use posters to communicate with each other about their research.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
675,_Scientific investigations always take place in a laboratory.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
676,__________factor that is held constant in an experiment,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
677,__________anything detected with the senses,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. observation,True
678,__________variable in an experiment that is tested for its effects on another variable,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G. independent variable.,True
679,"__________potential, testable answer to a scientific question",(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
680,__________repeating a scientific investigation and getting the same results,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
681,__________variable in an experiment that is measured to see if it is affected by another variable,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
682,__________controlled scientific test of a hypothesis that often takes place in lab,(A) hypothesis. (B) control. (C) experiment. (D) observation. (E) dependent variable. (F) replication. (G) independent variable.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
683,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,B,B.,False
684,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,B,B.,False
685,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,B,B.,False
686,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,B,B.,False
687,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,B,B.,False
688,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
689,________________________________,(A) electrical hazard. (B) biohazard. (C) sharp instrument. (D) explosive substance. (E) high heat. (F) chemical hazard. (G) laser radiation.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,B,B.,False
690,__________Science research is potentially dangerous only if it is done in a lab.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
691,__________Fieldwork is any research that is carried out in an open field.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
692,__________Long hair is a potential danger in a lab unless it is tied back or covered.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
693,__________A science lab is a good place to eat because it has counters and sinks like a kitchen.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
694,__________Bunsen burners should not be used around flammable materials such as paper.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
695,__________Water should never be added to acid.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
696,__________The safety symbol with a mouse icon represents a biohazard.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
697,Possible settings for life science research include,(A) labs.. (B) the field.. (C) natural settings.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
698,Which safety symbol warns of a radioactive hazard?,(A) 4.. (B) poisonous chemical. (C) none of the above.,"['A', 'B', 'C']",3,B,A,A,False
699,Which hazard does this safety symbol represent? 4.,(A) strong acid. (B) hot object. (C) broken glass. (D) Clean up any spills immediately..,"['A', 'B', 'C', 'D']",4,D,C,C.,False
700,Which of the following is not a proper lab safety rule?,"(A) If you work in the lab alone, let someone know where you are.. (B) Fan vapors toward your nose rather than smelling them directly.. (C) Always add acid to water, never the other way around.. (D) leave it on the counter.","['A', 'B', 'C', 'D']",4,B,D,D,False
701,"When you finish a lab project, what should you do with any glassware you used?",(A) place it in the sink. (B) throw it in the trash. (C) wash it. (D) FIGURE 1.1.,"['A', 'B', 'C', 'D']",4,D,C,C,False
702,What should you always wear to stay safe in a science lab?,(A) long sleeves. (B) a hazmat suit. (C) hot mitts. (D) wash your hands.,"['A', 'B', 'C', 'D']",4,B,A,A,False
703,What do plants need?,(A) oxygen. (B) carbon dioxide. (C) minerals. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
704,________The earliest plants to evolve were flowering plants.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
705,________Plants have reproductive organs that produce gametes.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
706,Secondary growth in a tree,(A) allows the tree to grow taller. (B) happens only when the tree is mature. (C) occurs because of meristem at the tips of the roots. (D) produces rings inside the trunk of the tree.,"['A', 'B', 'C', 'D']",4,D,D,D,True
707,Gametophytes,(A) are plants in the diploid generation. (B) reproduce asexually by budding. (C) form from haploid spores. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
708,________Plants require oxygen for photosynthesis.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
709,________Each plant organ generally contains just one of the major types of plant tissues.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
710,Phloem in plants is a type of,(A) meristem. (B) vascular tissue. (C) root system. (D) reproductive organ.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
711,________A fibrous root system has a very long primary root and few secondary roots.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
712,Products that come from plants include,(A) medicines. (B) rubber. (C) dyes. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
713,"________After plant cells become specialized, they can no longer divide.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
714,________Most modern plants spend the majority of their life in the haploid generation.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
715,"The earliest plants lacked leaves, roots, and stems.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
716,Some plants consist of a single cell.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
717,Dermal tissue is like the skin of a plant.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
718,A taproot is a very long root that grows out to the side of a plant.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
719,Most photosynthesis in plants takes place in roots.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
720,___type of plant tissue that transports fluids,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
721,___waxy substance secreted by plant cells that helps prevent water loss,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
722,___type of plant tissue consisting of undifferentiated cells that can continue to divide,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
723,___type of plant tissue that carries out biochemical reactions,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D.,True
724,___tiny pore in a plant leaf through which gas exchange takes place,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E) stoma,True
725,___type of plant tissue that covers the outside of a plant,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A) A) der,True
726,___plant organelle where photosynthesis takes place,(A) dermal. (B) chloroplast. (C) cuticle. (D) ground. (E) stoma. (F) vascular. (G) meristem.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
727,"While plants are actively growing, they need",(A) sunlight. (B) temperatures above freezing. (C) carbon dioxide. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
728,Cuticle in plants is secreted by cells of,(A) ground tissue. (B) meristem. (C) dermal tissue. (D) vascular tissue.,"['A', 'B', 'C', 'D']",4,C,C,C. dermal tissue,True
729,All of the following are functions of plant roots except,(A) storing food. (B) absorbing water. (C) releasing oxygen. (D) anchoring plants to the ground.,"['A', 'B', 'C', 'D']",4,C,C,C,True
730,Primary growth in plants,(A) occurs at the tips of roots. (B) allows plants to grow taller. (C) occurs only in very young plants. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
731,The life cycle of all plants includes,(A) alternation of generations. (B) sexual and asexual reproduction. (C) haploid and diploid generations. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
732,Sporophytes,(A) are plants in the diploid generation. (B) form from haploid spores. (C) produce haploid gametes. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
733,A sporangium,(A) produces diploid spores by mitosis. (B) produces haploid gametes by meiosis. (C) is found only in gametophytes. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,A,A,False
734,The first plants were probably similar to,(A) stoneworts. (B) cacti. (C) ferns. (D) conifers.,"['A', 'B', 'C', 'D']",4,A,A,A,True
735,___plant that produces seeds in the ovaries of flowers,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C.,True
736,___reproductive structure made of overlapping scales where naked plant seeds develop,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D. cone.,True
737,Which plant structures evolved first?,(A) vascular tissues. (B) seeds. (C) flowers. (D) fruits.,"['A', 'B', 'C', 'D']",4,A,A,A) vascular tissues.,True
738,The early growth and development of a plant inside a seed is called,(A) transpiration. (B) pollination. (C) germination. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C,True
739,___male reproductive organ in a flower,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B.,True
740,___plant that produces naked seeds in cones,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
741,Which flower structure develops into a fruit?,(A) stamen. (B) anther. (C) stigma. (D) ovary.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
742,___reproductive structure that contains a plant embryo and a food supply,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
743,Modern nonvascular plants include,(A) ferns. (B) mosses. (C) algae. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
744,___modern nonvascular plant,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F. bryoph,True
745,___female reproductive organ in a flower,(A) seed. (B) stamen. (C) angiosperm. (D) cone. (E) gymnosperm. (F) bryophyte. (G) pistil.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
746,The earliest plants,(A) evolved from green algae. (B) were dominant aquatic organisms. (C) had vascular tissues. (D) evolved on land.,"['A', 'B', 'C', 'D']",4,A,A,A,True
747,Having a dominant sporophyte generation was an important adaptation for land plants because a sporophyte,(A) is haploid. (B) needs less water. (C) has a back-up copy of each gene. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
748,Which statement about vascular plants is false?,(A) Vascular plants evolved after seed plants had appeared. (B) Vascular plants are the dominant land plants on Earth. (C) Vascular plants have specialized tissues to transfer water. (D) Vascular plants can grow taller than nonvascular plants.,"['A', 'B', 'C', 'D']",4,A,A,A,True
749,Parts of a seed include,(A) an embryo. (B) endosperm. (C) a hull. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
750,The first plants lived in water.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
751,Plants first colonized the land around 5 million years ago.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
752,Which structure finally freed plants from depending on moisture to reproduce?,(A) root system. (B) pollen tube. (C) vascular tissue. (D) seed cone.,"['A', 'B', 'C', 'D']",4,B,B,B. pollen tube,True
753,Vascular plants are no longer the dominant land plants on Earth.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
754,What is a function of flower petals?,(A) making seeds. (B) attracting pollinators. (C) forming fruits. (D) producing spores.,"['A', 'B', 'C', 'D']",4,B,B,B,True
755,Tracheophytes include,(A) ferns. (B) liverworts. (C) hornworts. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
756,The female gametophyte of a seed plant is contained within an ovule.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
757,Modern seed plants are called spermatophytes.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
758,_Plants were the first organisms to colonize Earths land surfaces.,(A) true. (B) false.,"['A', 'B']",2,A,B,B,False
759,_The earliest land plants were similar to modern ferns.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
760,_An offspring plant is more likely to survive if it grows very close to the parent plant.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
761,_The part of a seed plant that develops into a seed is the pollen.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
762,_The scales of cones are modified flower petals.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
763,_The stamen of a flower has a stalk-like filament that ends in an anther.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
764,_All modern seed plants produce flowers and fruits.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
765,Which is the best definition of tropism?,(A) turning toward the light. (B) growing toward gravity. (C) turning toward or away from a stimulus. (D) bending to the left or right.,"['A', 'B', 'C', 'D']",4,C,C,C,True
766,_Plants are unable to resist predators because they cannot run away or hide.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
767,_Plants detect and respond to the daily cycle of light and darkness.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
768,Willow trees produce salicylic acid to,(A) stimulate growth. (B) stimulate dormancy. (C) kill bacteria. (D) warn other plants.,"['A', 'B', 'C', 'D']",4,C,D,D. warn other plants,False
769,Modern aquatic plants,(A) have special adaptations. (B) evolved from ocean plants. (C) cannot survive in moving water. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
770,_Plants have an immune system that protects them from disease.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
771,"_The narrow, strap-like leaves of cattails help them float on water.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
772,Adaptations of xerophytes include ways to,(A) increase water intake. (B) climb up rainforest trees. (C) dissolve insects for extra nutrients. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A) A) increase,True
773,_Carnivorous plants do not undergo photosynthesis to make food.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
774,Advantages of plants that can rise high above the ground include,(A) better access to sunlight. (B) less risk of being eaten by herbivores. (C) greater chance of being pollinated by the wind. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
775,_A saguaro cactus uses its thick stem to store water.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
776,_An orchid gets nutrients from its host tree.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
777,___plant that is adapted to very dry conditions,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
778,___suspension of growth and development in a plant during periods of extreme coldness and dryness,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D.,True
779,___response of a plant to gravity,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
780,___any trait that has evolved to help an organism survive and reproduce under certain conditions,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A.,True
781,Primary plant roots always grow down toward the center of Earth.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
782,Aquatic plants must have thick layer of cuticle to waterproof their stems and leaves.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
783,___any turning toward or away from a stimulus in the environment,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E. tropism,True
784,Epiphytes obtain water from the air rather than from soil.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
785,___plant that grows on other plants rather than in soil,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
786,___response of a plant to light,(A) adaptation. (B) phototropism. (C) xerophyte. (D) dormancy. (E) tropism. (F) epiphyte. (G) gravitropism.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
787,Carnivorous plants do not need sunlight.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
788,A saguaro cactus has no leaves to transpire water.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
789,Gravitropism occurs because of specialized cells in a plants,(A) stems. (B) leaves. (C) roots. (D) flowers.,"['A', 'B', 'C', 'D']",4,C,C,C,True
790,Plant stems and leaves always grow toward,(A) the sky. (B) the equator. (C) a light source. (D) a water supply.,"['A', 'B', 'C', 'D']",4,C,C,C,True
791,Plants such as Venus fly traps consume insects to get extra,(A) energy. (B) carbon. (C) water. (D) nutrients.,"['A', 'B', 'C', 'D']",4,D,D,D. nutrients.,True
792,Anything in the environment that causes a response in a plant is called a,(A) tropism. (B) pathogen. (C) toxin. (D) stimulus.,"['A', 'B', 'C', 'D']",4,D,D,D,True
793,Which statement about aquatic plants is true?,(A) They have ancestors that lived on land. (B) They do not need any special adaptations. (C) They must have extensive root systems. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,A,True
794,Adaptations in xerophytes include,(A) widespread roots. (B) barrel-shaped stems. (C) thorns. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
795,Epiphytes in a rainforest use rainforest trees for,(A) food. (B) support. (C) oxygen. (D) pollination.,"['A', 'B', 'C', 'D']",4,B,B,B,True
796,"To be classified as an animal, an organism must have",(A) specialized cells. (B) cells organized into tissues. (C) organs consisting of more than one tissue type. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,D. all of the,False
797,All animals are,(A) eukaryotes. (B) multicellular. (C) heterotrophs. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D.,True
798,A caterpillar is a(n),(A) insect embryo. (B) insect larva. (C) adult worm. (D) juvenile worm.,"['A', 'B', 'C', 'D']",4,B,B,B,True
799,Which of the following animals are placed in the same phylum as human beings?,(A) earthworms. (B) sea stars. (C) spiders. (D) snakes.,"['A', 'B', 'C', 'D']",4,D,A,A. A.,False
800,Animal cells can take on a variety of shapes because they lack,(A) a cell membrane. (B) a cell wall. (C) cytoplasm. (D) a cytoskeleton.,"['A', 'B', 'C', 'D']",4,B,B,B,True
801,_All animals are heterotrophs.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
802,_Virtually all animals have internal digestion of food.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
803,_Animals have the most complex life cycle of all eukaryotes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
804,_A zygote is a haploid cell that develops into an embryo.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
805,Some animals can use sunlight to make their own food.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
806,All animals are able to move at some stage of their life cycle.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
807,_The larval form of an animal looks just like the adult form except smaller.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
808,Most animals absorb nutrients directly from their environment.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
809,_There are almost 40 phyla in the Animal Kingdom.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
810,_Phylum Chordata includes only vertebrates.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
811,The typical animal life cycle includes a diploid zygote stage.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
812,The majority of modern animals are vertebrates.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
813,___phylum in which all modern vertebrates are placed,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
814,___distinct juvenile form that many animals go through before becoming an adult,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G.,True
815,___another term for backbone,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
816,___domain in which the Animal Kingdom is placed,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
817,___any animal that has a backbone,(A) vertebrate. (B) Chordata. (C) Eukarya. (D) vertebral column. (E) zygote. (F) fertilization. (G) larva.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
