index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
670,"as time goes on, the gulf of california will shrink.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
671,the final stage of continental rifting is a(n) __________.,"(A) ocean, like the atlantic. (B) ocean, like the pacific. (C) gulf, like the indian. (D) gulf, like the sea of cortez.","['A', 'B', 'C', 'D']",4,A,A,"A.

Context",True
672,why is baja california splitting away from mainland mexico?,(A) baja is on the north american plate and mainland mexico is on the pacific plate.. (B) subduction is moving baja northward and mainland mexico southward.. (C) baja is on the pacific plate and mainland mexico is on the north american plate.. (D) none of these.,"['A', 'B', 'C', 'D']",4,C,A,"A.

Question",False
673,what is the relationship between continental rifting and pangaea?,(A) continental rifting caused continents to come together to form pangaea.. (B) continental rifting tore pangaea apart into separate continents.. (C) continental rifting caused the land between the continents to drop down and form the atlantic ocean basin.. (D) none of these..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
674,the red sea basin was created by,(A) seafloor spreading.. (B) subduction.. (C) transform faulting.. (D) none of these..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
675,continental rifting leads to,(A) the formation of oceanic crust.. (B) the stretching of the continent.. (C) the formation of an ocean basin.. (D) all of these..,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
676,the seafloor is youngest in or near the rift valley.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
677,what happens at a mid-ocean ridge?,(A) two plates slide past each other.. (B) two plates push into each other.. (C) two plates move apart.. (D) two plates collide..,"['A', 'B', 'C', 'D']",4,C,C,"C).

Context",True
678,the mid-ocean ridge can only be found below sea level.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
679,"at mid-ocean ridges, a_________ magma cools __________ at the surface to form the rock _________ .",(A) basalt; quickly; basalt. (B) gabbro; quickly; gabbro. (C) gabbro; slowly; basalt. (D) basalt; slowly; gabbro.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
680,the rocks on both sides of the mid-ocean ridge do not have the same magnetic polarity.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
681,"at mid-ocean ridges, beneath the surface layer, a __________ magma cools __________ to form the rock __________.",(A) basalt; quickly; basalt. (B) gabbro; quickly; gabbro. (C) gabbro; slowly; basalt. (D) basalt; slowly; gabbro.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
682,all of the rocks at divergent plate boundaries are sedimentary.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
683,if you walk across the mid-atlantic ridge in iceland you are traveling between,(A) rocks of two different magnetic polarities.. (B) rocks of two different ages.. (C) two lithospheric plates.. (D) all of these..,"['A', 'B', 'C', 'D']",4,C,D,"D

Question:",False
684,"assuming the leif the lucky bridge is infinitely strong, over a very long period of time, what will happen to it?",(A) it will be compressed and fall down.. (B) it will split apart and fall down.. (C) it will remain in place.. (D) it will shear into two pieces..,"['A', 'B', 'C', 'D']",4,B,C,"C

Question:",False
685,the earthquakes initial point where the rocks rupture in the crust.,(A) breaking point. (B) focus. (C) epicenter. (D) focal point.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
686,"when an earthquake happens, we say that its __________ was located 100 miles northwest of san francisco.",(A) breaking point. (B) focus. (C) epicenter. (D) focal point.,"['A', 'B', 'C', 'D']",4,C,C,"C].

Question",True
687,"the theory that stress builds up in rocks until they can no longer bend so they break, causing an earthquake is",(A) continental drift theory. (B) plate tectonics theory. (C) elastic rebound theory. (D) earthquake action theory.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
688,shearing is the stress that causes an earthquake.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
689,scientists call the energy from earthquakes,(A) electromagnetic waves. (B) earthquake waves. (C) radiant waves. (D) seismic waves.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
690,when stresses build on rocks they,(A) deform plastically then break.. (B) just break.. (C) immediately have an earthquake.. (D) none of these.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
691,deep focus earthquakes cause the most damage.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
692,an earthquake can be so small it can go unnoticed.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
693,most earthquakes happen in the top portion of the crust.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
694,what can make an earthquake deadly?,(A) intensity. (B) ground type. (C) construction. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
695,most fatalities in an earthquake are caused by,(A) tsunamis. (B) liquefaction. (C) building damage. (D) none of the above.,"['A', 'B', 'C', 'D']",4,D,C,"C.

Question",False
696,very few people died in the magnitude 9.2 great alaska earthquake in 1964 because the population density was very low.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
697,solid rock vibrates more than soft sediments in an earthquake.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
698,the quality of construction greatly affects the number of fatalities in a quake.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
699,what was the main reason for the increase of damage and fatalities of the 1960 chilean earthquake?,(A) size of the population. (B) the tsunami. (C) poorly built buildings. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
700,mexico city is built in an old lakebed so the large quake there in 1985 caused,(A) buildings to collapse.. (B) water to flood the streets.. (C) fire.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
701,what about ground shaking kills people in an earthquake?,(A) when the ground opens up and swallows people and buildings.. (B) when buildings fall on people.. (C) when people fall and hit their heads on the ground.. (D) when people become upset and stampede to get out of a location..,"['A', 'B', 'C', 'D']",4,B,B,B]B].,True
702,"a modified mercalli intensity scale is best for city planners because, before choosing the site of a new hospital, they need to know",(A) how much energy will be released in an earthquake.. (B) how the people will respond in an earthquake.. (C) how the ground will behave in an earthquake.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,D,"D.

Context",False
703,the california memorial stadium has put in $321 million to make sure its stadium is safe during an earthquake. what are some of its safety measures?,(A) concrete piers. (B) silicone fluid-filled shock absorbers. (C) stone columns. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
704,what type of ground is best for the large structures to be on?,(A) mud. (B) sand. (C) bedrock. (D) loose gravel.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
705,large buildings need to sway during an earthquake to avoid a lot of damage.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
706,older buildings need to do this in order to withstand an earthquake.,(A) grow taller. (B) pour concrete at the base. (C) retrofitting. (D) make the building smaller.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
707,"all buildings could be built to withstand almost any earthquake, but doing this is much too expensive.",(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Context",False
708,which of these helps to make buildings safer during an earthquake?,(A) building with brick and stone instead of wood and steel.. (B) placing large buildings on rollers so that they move with the ground.. (C) buildings that do not sway during an earthquake.. (D) building on soft ground rather than on bedrock..,"['A', 'B', 'C', 'D']",4,B,C,"C, C, C",False
709,what can be done to retrofit a university dorm for safety?,(A) steel trusses can be built across windows to make a more solid frame.. (B) the building can be dug up and put on rollers.. (C) students can be given earthquake hazard kits.. (D) nothing..,"['A', 'B', 'C', 'D']",4,A,A,"A..

Question",True
710,a large quake on the hayward fault in the next 100 years is all but inevitable.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
711,why do fires start during an earthquake?,"(A) gas pipes and electrical lines rupture.. (B) there is the normal amount of fire, but since the water mains break the fires cant be fought.. (C) earthquakes have a lot of electrical activity that causes fires.. (D) all of these..","['A', 'B', 'C', 'D']",4,A,D,"D

Question:",False
712,what can be done to prevent fire damage in a quake?,(A) have water mains break so that they release water into potential fire zones.. (B) build gas and water pipes that bend and flex when the ground shakes.. (C) keep the fire department on high alert at all times so they can mobilize immediately.. (D) nothing..,"['A', 'B', 'C', 'D']",4,B,B,"B,B,C",True
713,earthquakes happen along,(A) known faults.. (B) unknown faults.. (C) minor faults.. (D) all of these.,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
714,"in an average year,",(A) most earthquakes are strong enough to be felt.. (B) one earthquake has a magnitude of 9 or greater.. (C) nineteen earthquakes have a magnitude of 7 or greater.. (D) all of these.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
715,the location where most earthquakes strike is,(A) pacific ocean basin. (B) indian ocean basin. (C) atlantic ocean basin. (D) mediterranean-asiatic belt.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
716,the convergence of the indian and eurasian plates causes,(A) earthquakes. (B) the rise of the himalaya mountains. (C) a plate boundary.. (D) all of these..,"['A', 'B', 'C', 'D']",4,D,D,"D.

The",True
717,all earthquakes happen at plate boundaries.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
718,which of these locations did not have an earthquake of a magnitude of 9 or greater since 1960?,"(A) kamchatka, alaska. (B) san francisco, california. (C) tohoku, japan. (D) valdivia, chile.","['A', 'B', 'C', 'D']",4,B,B,"B.
Question:",True
719,some earthquakes are due to hotspots and other intraplate activity.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
720,the pacific ocean basin has a lot of earthquakes because it is surrounded by,(A) convergent plate boundaries.. (B) transform plate boundaries.. (C) divergent plate boundaries. (D) convergent and transform plate boundaries..,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
721,seismometers only record earthquakes of magnitude 5 or greater.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
722,small earthquakes are less common then large earthquakes.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
723,convergent boundaries are where,(A) two plates move apart from each other. (B) two plate collide with each other. (C) two plates slide past each other horizontally. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
724,"when a lithospheric plate subducts, earthquakes",(A) occur at the trench where the plate begins to sink.. (B) occur along the plate from shallow to intermediate to deep depths.. (C) stop at the depth where the plate is so hot it deforms plastically.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
725,japan is created from convergence of,(A) an oceanic and continental plate.. (B) two continental plates.. (C) two oceanic plates.. (D) none of these..,"['A', 'B', 'C', 'D']",4,C,C,"C

Question:",True
726,the cascades are created,(A) when an oceanic and continental plate converge. (B) when two continental plates converge. (C) when two oceanic plates converge. (D) when two oceanic plates diverge.,"['A', 'B', 'C', 'D']",4,A,A,"A].

Question",True
727,damage from the march 2011 tohoku earthquake off japan was overshadowed by damage from the tsunami the quake caused.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
728,"in a subduction zone, the most dangerous earthquakes are those at __________ depths.",(A) shallow. (B) intermediate. (C) deep. (D) any.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
729,the pacific northwest is fortunate that it is not very plate tectonically active. it has volcanic eruptions but no real earthquakes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B]B],True
730,the damage caused by earthquakes that took place a century or more ago is a good indication of the damage a similar quake would cause today.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Context",False
731,earthquakes at convergent plate boundaries are largest,(A) where an oceanic and continental plate converge. (B) where two continental plates converge. (C) where two oceanic plates converge. (D) at any of these types of convergent plate boundaries..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
732,transform faults create larger earthquakes than convergent plate boundaries.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
733,"this is the type of stress at a transform boundary, which causes an earthquake.",(A) convergent. (B) divergent. (C) shearing. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
734,the boundary between the pacific and north american plates is the,(A) junction fault. (B) san andreas fault. (C) california fault. (D) hayward fault.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
735,"in the san francisco bay area, the san andreas fault creates","(A) a single fault line.. (B) a zone of active faults.. (C) two active faults, the san andreas and the hayward.. (D) a large bend where most of the seismic activity is..","['A', 'B', 'C', 'D']",4,B,B,B]B],True
736,transform boundaries have shallow focus earthquakes.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
737,the san andreas fault,(A) runs through all of california.. (B) is a straight line plate boundary.. (C) is responsible for enormous earthquakes at least once per decade.. (D) none of these..,"['A', 'B', 'C', 'D']",4,D,C,"C..

Question",False
738,transform boundaries produce this type of fault.,(A) strike-slip fault. (B) normal fault. (C) reverse fault. (D) dip-slip fault.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
739,the san andreas fault is unique since it is the only transform fault on earth with major earthquakes.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
740,the focus of the northridge earthquake was deep.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
741,nearly all major earthquakes occur on transform faults.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Context",True
742,the loma prieta earthquake,"(A) was on the main san andreas fault.. (B) was the costliest natural disaster in california history.. (C) occurred in the hills above santa cruz, california.. (D) had a magnitude equal to the 1906 san francisco quake..","['A', 'B', 'C', 'D']",4,C,C,"C, C, D",True
743,"relative to oceanic crust, continental crust is",(A) thinner.. (B) denser.. (C) more mafic.. (D) made of a wider assortment of rocks..,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
744,earths crust is,(A) pretty similar all the way around.. (B) very different between continental and oceanic crust types.. (C) made primarily of granite.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
745,oceanic crust is,(A) basalt lava on top of gabbro.. (B) a granitic layer with sediments on top.. (C) almost all formed from basalt lava.. (D) almost all formed from granitic rock..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
746,the sediments that top the oceanic crust are primarily,(A) sands blown from the land.. (B) fossils of fish and marine mammals.. (C) mud and tiny marine fossils.. (D) there are no sediments on the oceanic crust..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
747,the oceanic crust is mostly made of magma that has the composition of this rock.,(A) quartz. (B) granite. (C) basalt. (D) obsidian.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
748,"because continental crust is thicker and less dense than oceanic crust, it sinks into the mantle to form basins.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
749,earth has continents and oceans because,(A) continental crust sinks below oceanic crust.. (B) oceanic crust sinks below continental crust.. (C) oceanic crust rises above continental crust.. (D) none of these..,"['A', 'B', 'C', 'D']",4,B,C,"C..

Question",False
750,continental crust is made up of,(A) igneous rock. (B) metamorphic rock. (C) sedimentary rock. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
751,ocean basins form because the upper mantle can flow and the dense oceanic crust sinks into it.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
752,crust is thick relative to earths radius.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
753,the layers of earth from inside to out are,"(A) core, crust, mantle. (B) core, mantle, crust. (C) crust, mantle, core. (D) mantle, core, crust.","['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
754,what is true about the crust?,"(A) the crust is less than 1% of earths mass. (B) there are two types of crust, continental and oceanic. (C) it is the outermost layer. (D) all of the above are true.","['A', 'B', 'C', 'D']",4,D,D,D]D],True
755,the lithosphere is the lower part of the mantle.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
756,which of these statements is not true about the mantle?,"(A) the mantle is extremely hot.. (B) it is about 68% of earths mass. (C) the entire mantle can be divided into two parts, lithosphere and asthenosphere.. (D) it is made of ultramafic rock..","['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
757,the lithosphere is made up of both crust and the uppermost mantle.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
758,this layer is made up of both crust and uppermost mantle.,(A) turbosphere. (B) mesosphere. (C) lithosphere. (D) asthenosphere.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
759,continental crust is,(A) felsic. (B) mafic. (C) ultramafic. (D) metallic.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
760,the core is,(A) felsic. (B) mafic. (C) ultramafic. (D) metallic.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
761,the oceanic crust is mafic.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
762,the asthenosphere is a solid but it can flow.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Context",True
763,kimberlite pipes are amazing because they are,"(A) ancient, from when earth was younger and hotter.. (B) the most important source of diamonds.. (C) rock that comes from deep in the mantle.. (D) all of these..","['A', 'B', 'C', 'D']",4,D,D,"D

Diam",True
764,scientists know that the mantle is made of the rock peridotite because,"(A) of evidence from seismic waves, heat flow and meteorites.. (B) it is commonly seen at earths surface.. (C) it is ultrafelsic, which fits the density of the mantle.. (D) all of the above..","['A', 'B', 'C', 'D']",4,A,A,"A

Question:",True
765,heat that is transferred through rapid collision of atoms is conduction.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
766,"in heat transfer, heat flows from a cooler place to a warmer place.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
767,scientists know that the mantle is extremely hot because heat flows out of it.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
768,put in order of how convection currents in the mantle move. i. the material that moved up cools and sinks back down into the mantle. ii. the bottom layer of the mantle material rises and spreads horizontally. iii. the mantle material near the core is heated. iv. the bottom layer of the mantle becomes less dense.,"(A) iv, iii, ii, i. (B) iii, iv, ii, i. (C) i, ii, iii, iv. (D) iii, i, iv, ii.","['A', 'B', 'C', 'D', 'I']",5,B,B,"B.

Question",True
769,this layer heats up the mantle.,(A) crust. (B) lithosphere. (C) asthenosphere. (D) core.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
770,the temperature of material near the surface __________ because __________.,"(A) cools; it is no longer being heated from below. (B) cools; it comes into contact with rain, snow and ice.. (C) warms; solar radiation.. (D) warms; volcanic activity heats it up..","['A', 'B', 'C', 'D']",4,A,C,C]C],False
771,which of the following is not true about ultramafic rocks?,"(A) they are made of iron- and magnesium-rich silicate minerals.. (B) they are denser than other rocks.. (C) basalt is the most common, since it makes up most of the mantle.. (D) they are uncommon at earths surface..","['A', 'B', 'C', 'D']",4,C,D,"D.

Question",False
772,peridotite is abundant at earths surface.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Context",True
773,"if two plates at a plate boundary are sliding past each other, what type of boundary is it?",(A) divergent. (B) transform. (C) convergent. (D) normal.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
774,the top of a convection cell moves away from the ridge axis along with the seafloor.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
775,"when two continents split apart, this forms.",(A) a mountain range. (B) a transform fault. (C) a volcanic arc. (D) a mid-ocean ridge.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
776,how does the sinking side of a convection cell affect the seafloor?,(A) it creates seafloor at a mid-ocean ridge.. (B) it creates a transform fault in the seafloor.. (C) it drags seafloor into the mantle at a trench.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
777,earthquakes occur at all plate boundaries.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
778,a single plate can only be made of either continental or oceanic crust.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
779,plates move at a rate of a few __________________ a year.,(A) millimeters. (B) centimeters. (C) meters. (D) kilometers.,"['A', 'B', 'C', 'D']",4,C,B,"B.

Question",False
780,how do scientists determine where the plate boundaries are?,(A) earthquake epicenters outline the plates.. (B) most plate boundaries are at the edges of the continents.. (C) most plate boundaries are in the center of the ocean basins.. (D) volcanoes are only found at plate boundaries..,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
781,seafloor is created from and then recycled back into the mantle.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
782,which of these are characteristics of an effusive eruption?,(A) low-viscosity lava. (B) mafic magma. (C) lava gets slowly pushed out. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
783,"because effusive eruptions move slowly, they are not destructive.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
784,"for an effusive eruption to take place, the pressure must build as much as it does for an explosive eruption.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
785,which of these is not made by mafic magma?,(A) tephra. (B) aa. (C) pahoehoe. (D) pillow lava.,"['A', 'B', 'C', 'D']",4,A,A,"A, B, D",True
786,mafic magma create shield volcanoes.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
787,people can be evacuated from a region with an effusive eruption so there are few or no fatalities.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
788,"this type of lava forms a thick and brittle crust that forms into rough, jagged pieces.",(A) aa. (B) pahoehoe. (C) pillow lava. (D) none of these.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
789,high-viscosity lava flows down mountain sides.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.
Question:",True
790,mafic lava that flows into the sea or a lake will form,(A) aa. (B) pahoehoe. (C) pillow lava. (D) none of these.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
791,the earliest cells may have formed when,(A) organic molecules adhered to clay minerals.. (B) clay minerals developed the ability to replicate.. (C) metal cations combined with organic molecules.. (D) none of these..,"['A', 'B', 'C', 'D']",4,A,A,"A, B, C",True
792,for organic molecules to become a cell they had to,(A) separate themselves from their environment with a membrane.. (B) synthesize their own organic material.. (C) replicate themselves.. (D) all of these..,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
793,stromatolites are cyanobacteria reefs that dominated the archean.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
794,cyanobacteria were the first organisms to photosynthesize but they died out before the end of the precambrian.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
795,early cells took nutrients from the air.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
796,the first organisms to photosynthesize were,(A) plants. (B) cyanobacteria. (C) coral reef. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
797,the organisms referred to as luca was,(A) was a prokaryote with dna as its genetic replicator.. (B) the last universal common ancestor.. (C) the point at which all evolutionary lineages of all organisms converge.. (D) all of these..,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
798,prokaryotes consist of,(A) organelles. (B) a nucleus. (C) a cell membrane. (D) all of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
799,why did photosynthesis made earth more favorable for life?,(A) organisms could figure out what to do with all the carbon dioxide in the atmosphere.. (B) organisms did not need to rely on nutrients floating by to get food energy.. (C) the oxygen it produced allowed all life forms alive at the time to thrive.. (D) all of these..,"['A', 'B', 'C', 'D']",4,B,D,"D

Question:",False
800,"to photosynthesize, a cell needs",(A) chloroplasts. (B) sunlight. (C) nutrients. (D) all of these.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
801,what causes explosive eruptions?,(A) dissolved gases that get trapped. (B) high silica content in magma. (C) pressure builds up. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
802,"like a lava flow in hawaii, people can outrun a pyroclastic flow.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
803,which of these is a way that volcanoes can affect the environment?,(A) acid rain. (B) ozone destruction. (C) reducing photosynthesis. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
804,what type of volcano is made by only explosive eruptions?,(A) cinder cone. (B) shield. (C) composite. (D) flat.,"['A', 'B', 'C', 'D']",4,C,A,"A.

Question",False
805,most explosive eruptions take place at,(A) subduction zones.. (B) hotspots.. (C) divergent plate boundaries.. (D) transform plate boundaries..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
806,what type of plate boundary made the cascades in the pacific northwest?,(A) divergent. (B) ocean-continent convergent. (C) ocean-ocean convergent. (D) transform.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
807,which of these volcanoes do not erupt or have not erupted explosively?,(A) mayon volcano in the philippines. (B) mt. vesuvius in italy. (C) mt. mazama in oregon. (D) mt. kilauea in hawaii.,"['A', 'B', 'C', 'D']",4,D,C,"C, D, A",False
808,people at pompeii in 79 ad were killed by,(A) extremely hot flowing rocks.. (B) being run over by mafic lava flows.. (C) fires that came after the eruption. (D) all of these..,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
809,explosive eruptions with scorching hot pyroclastic flows and huge ash clouds are called plinian because of the description of pliny the younger at pompeii.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
810,the san francisco 49ers are named after the,"(A) factor 7 multiplied by 7.. (B) number of square miles that make up san francisco.. (C) 49th state admitted to the union, california.. (D) california gold rush..","['A', 'B', 'C', 'D']",4,D,D,D]D],True
811,a rock that contains material with useful elements for human is called a/an,(A) ore. (B) mineral. (C) fossil. (D) element.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
812,aluminum foil is made of valuable minerals in bauxite ore.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
813,geological processes create and concentrate minerals that are valuable natural resources.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
814,a valuable concentration of minerals may be considered an ore deposit one day but not the next.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
815,remove valuable minerals from waste rock requires,(A) roasting. (B) toxic chemicals. (C) flotation. (D) all of these.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
816,which is a type of surface mining?,(A) strip mining. (B) placer mining. (C) dredging. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
817,an open pit mining that takes the high portion of a hill is,(A) strip mining. (B) mountain top removal. (C) shaft mining. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
818,"when valuable minerals are taken from stream gravels, this is called",(A) strip mining. (B) placer mining. (C) dredging. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D.

Question",False
819,"when miners blast and tunnel into rock to gain access to ores, this is called ____________.",(A) underground mining. (B) surface mining. (C) mine blowing. (D) strip mining.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
820,"loihi is actively erupting and is not an island yet, kilauea is actively erupting, mauna loa erupts some, and mauna kea erupts rarely. why the difference?","(A) loihi and kilauea are on the hotspot, mauna loa is moving off, and mauna kea has. (B) this pattern is random and will change over time.. (C) the volcanoes that are erupting less are on the hotspot and loihi and kilauea are moving off the hotspot.. (D) none of the above.","['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
821,geologic activity that takes place away from the plate boundary.,(A) divergent activity. (B) strike-slip activity. (C) intraplate activity. (D) conplate activity.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
822,a plume of hot material that results in intraplate volcanic activity is a,(A) mantle plume. (B) geyser. (C) volcanic eruption. (D) pyroclastic flow.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
823,"in a hotspot volcano chain, like hawaii, the age of the volcanoes",(A) is all the same.. (B) is youngest on top of the hotspot and oldest furthest away.. (C) is oldest on top of the hotspot and youngest furthest away.. (D) is random along the chain..,"['A', 'B', 'C', 'D']",4,B,B,B) B),True
824,what caused the big bend in the hawaii-emperor volcanic chain?,(A) the hawaii hotspot moved.. (B) the pacific plate changed speed.. (C) the emperor hotspot shut off and the hawaii hotspot began erupting.. (D) the pacific plate changed its direction of motion..,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
825,hotspot volcanoes are only found on oceanic crust.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
